submission_id,assignment_id,file_name,size_bytes,object_path
5001,1001,joins_anna.sql,18432,s3://course-data/submission-files/1001/5001/joins_anna.sql
5002,1001,joins_ivan.sql,15710,s3://course-data/submission-files/1001/5002/joins_ivan.sql
5003,1001,joins_maria.sql,22120,s3://course-data/submission-files/1001/5003/joins_maria.sql
5005,1001,joins_olga.sql,11980,s3://course-data/submission-files/1001/5005/joins_olga.sql
5006,1002,indexes_anna.zip,245760,s3://course-data/submission-files/1002/5006/indexes_anna.zip
5007,1002,indexes_ivan.zip,512000,s3://course-data/submission-files/1002/5007/indexes_ivan.zip
5008,1002,indexes_maria.zip,332100,s3://course-data/submission-files/1002/5008/indexes_maria.zip
5009,1002,indexes_olga.zip,284500,s3://course-data/submission-files/1002/5009/indexes_olga.zip
5010,1003,transactions_anna.zip,734003,s3://course-data/submission-files/1003/5010/transactions_anna.zip
5011,1003,transactions_ivan.zip,86012,s3://course-data/submission-files/1003/5011/transactions_ivan.zip
5012,1003,transactions_maria.zip,95231,s3://course-data/submission-files/1003/5012/transactions_maria.zip
5013,1003,transactions_pavel.zip,612440,s3://course-data/submission-files/1003/5013/transactions_pavel.zip
5014,2001,kafka_maria.tar.gz,1048576,s3://course-data/submission-files/2001/5014/kafka_maria.tar.gz
5015,2001,kafka_pavel.tar.gz,786432,s3://course-data/submission-files/2001/5015/kafka_pavel.tar.gz
5016,2001,kafka_elena.tar.gz,934221,s3://course-data/submission-files/2001/5016/kafka_elena.tar.gz
5017,2001,kafka_nikita.tar.gz,12000,s3://course-data/submission-files/2001/5017/kafka_nikita.tar.gz
5019,2002,warehouse_nikita.zip,445901,s3://course-data/submission-files/2002/5019/warehouse_nikita.zip
5020,2002,warehouse_dmitry.zip,1500200,s3://course-data/submission-files/2002/5020/warehouse_dmitry.zip
5021,3001,tests_anna.zip,210456,s3://course-data/submission-files/3001/5021/tests_anna.zip
5022,3001,tests_ivan.zip,188901,s3://course-data/submission-files/3001/5022/tests_ivan.zip
5023,3001,tests_elena.zip,330120,s3://course-data/submission-files/3001/5023/tests_elena.zip
5024,4001,trino_anna.zip,605500,s3://course-data/submission-files/4001/5024/trino_anna.zip
5025,4001,trino_ivan.zip,705500,s3://course-data/submission-files/4001/5025/trino_ivan.zip
5026,4001,trino_maria.zip,905500,s3://course-data/submission-files/4001/5026/trino_maria.zip
5027,4002,mart_pavel.zip,2300000,s3://course-data/submission-files/4002/5027/mart_pavel.zip
5028,4002,mart_elena.zip,1750000,s3://course-data/submission-files/4002/5028/mart_elena.zip
